ts,imei,mwra,c.android.youtube,c.dogalize,c.android.gm,c.katana,c.android.chrome,c.updateassist,c.raider,c.android.vending,c.UCMobile.x86,c.UCMobile.intl
1525589100,863033069630348834,1.0,13.82635,14.07759,10.60042,8.60901,10.11706,70.77846,0.00051,66.05512,60.39344,93.10106
1526167860,3590433799317662402,1.0,10.99086,9.47391,13.52304,17.51356,18.99862,35.06838,0.0296,66.31086,32.6685,61.97975
1525779660,3590433799317661511,0.0,14.82597,8.60618,12.34607,14.48128,9.64295,54.18397,0.00751,58.94344,80.86494,21.41667
1525705800,3590433799317661487,0.0,12.49605,6.59468,15.51955,13.68761,11.25378,40.45955,0.00021,53.00904,8.80516,13.86178
1526211420,8630330696303481123,0.0,13.83587,9.45647,14.71393,14.61368,11.73047,47.848,0.81731,67.63263,21.2701,5.52925
1525791060,8630330696303482428,1.0,14.36652,12.4635,13.1723,11.88414,14.82063,49.84944,0.03378,67.31256,29.56343,66.36464
1525540920,359043379931766544,1.0,16.7952,10.55579,16.39778,14.73832,14.28368,31.37093,0.73288,64.10265,13.25581,8.62069
1525819860,8630330696303481735,0.0,11.19308,9.45795,17.03581,14.28222,12.50549,50.40296,1.37999,43.92352,65.85634,53.75057
1525538880,8630330696303481156,0.0,12.20786,10.27439,11.10571,14.05972,11.74757,65.44699,0.04519,49.86286,52.68726,70.83229
1525943460,8630330696303481321,0.0,12.33049,8.70923,13.21674,13.6659,10.3509,57.54846,0.4044,61.42678,53.76252,67.12581
1525673160,8630330696303482402,1.0,15.07441,13.61448,9.84574,9.46152,10.061,64.8858,0.00421,77.55825,52.96125,48.36611
1525564560,8630330696303481057,1.0,15.5989,11.80578,8.95777,8.20733,7.02945,53.77297,0.00025,66.59296,44.61857,50.36326
1526137020,8630330696303481875,1.0,15.36628,12.39963,15.49034,14.1578,15.16441,52.19511,0.1634,52.75296,9.60347,52.52743
1525774740,359043379931766445,1.0,16.48421,9.57669,15.49542,15.06824,17.18761,28.62403,0.7767,62.76925,90.71197,95.32459
1526223480,8630330696303481040,1.0,13.5444,10.7027,12.87411,14.21905,12.79221,40.60542,0.03618,69.78262,31.80754,52.08272
1525857360,863033069630348842,1.0,13.0374,14.05879,12.96528,8.45197,11.10806,46.32004,0.00341,38.71037,14.32718,69.75323
1526242500,863033069630348826,1.0,12.48239,12.78433,14.17393,8.37047,6.41943,64.96159,0.00017,73.76203,77.16495,81.72151
1526246460,8630330696303481198,0.0,14.43114,10.14898,15.80172,13.077,10.43414,47.32825,0.00038,59.57948,83.01585,11.17554
1525694580,359043379931766890,0.0,14.43317,8.34742,14.62238,12.54085,7.30146,28.11508,0.00019,44.99558,50.02014,68.12205
1525561620,8630330696303481685,1.0,13.78911,10.02134,18.91439,18.2802,15.12136,47.73653,2.01601,42.26624,17.6185,51.81705
1525636200,3590433799317662121,1.0,12.28696,12.92873,13.11245,12.77546,14.8534,45.1248,0.01082,41.24045,39.50112,38.14162
1526186280,8630330696303481503,1.0,12.96473,13.78153,8.75677,11.05315,9.14968,49.65456,0.0008,48.46511,88.4626,60.87867
1525714200,8630330696303482238,1.0,14.30304,8.7264,15.11738,14.91147,17.46322,48.42866,0.11254,34.64588,42.41822,80.09871
1525604460,863033069630348743,0.0,15.3285,11.77454,15.88084,15.02832,7.86079,28.11396,0.0816,53.09565,59.59979,4.66021
1525686060,3590433799317662022,1.0,17.4285,10.3213,11.08307,13.24622,8.9218,56.61561,0.03683,50.98151,65.0455,94.50552
1526361300,863033069630348412,1.0,13.64759,14.15422,12.04989,10.61052,10.81526,59.01929,0.00067,33.42414,59.66048,88.3463
1526192160,8630330696303482139,1.0,9.49661,15.06679,11.84786,11.02657,6.53918,66.45856,0.00016,51.60813,78.44412,85.25729
1526262900,3590433799317661826,1.0,12.70749,11.44935,16.62324,15.88156,14.32636,49.79791,0.03305,66.00258,18.18482,79.6397
1525615680,8630330696303482469,1.0,14.57672,10.15481,15.99224,14.51869,15.62228,54.51247,1.05037,40.00722,28.63016,10.71551
1526096940,8630330696303481958,1.0,16.44573,8.72516,9.52662,12.42612,17.43911,39.45601,0.41737,69.96362,56.79523,81.55113
1525754280,3590433799317661248,0.0,16.08768,8.02236,13.13257,12.3589,9.09644,58.74584,0.08674,46.80082,65.87396,53.74889
1525766220,8630330696303481537,0.0,12.57406,9.19799,16.23854,12.05419,13.1673,29.95561,0.00144,37.60171,62.76594,70.77161
1525633320,863033069630348693,0.0,15.268,8.85205,14.81183,13.05733,9.7089,53.57025,0.10551,41.74218,73.58557,29.87766
1526354520,863033069630348396,1.0,16.67682,13.2447,11.62692,11.95359,7.44828,37.21828,0.00013,47.37423,42.68864,94.76191
1526090820,3590433799317661982,1.0,16.23504,10.93654,17.01041,14.40613,12.38633,71.26675,0.11205,56.92524,50.91462,62.13863
1526380860,863033069630348560,0.0,15.74807,9.04415,15.11533,16.1903,10.93739,54.14306,0.45441,46.34549,13.06865,30.31863
1526072880,8630330696303481396,1.0,15.48044,10.4897,18.19446,15.88375,13.89301,63.66823,0.33441,74.08865,44.83764,15.72255
1526328000,359043379931766254,1.0,12.26531,10.20583,16.09868,16.31141,11.74038,38.841,0.03425,50.9309,64.40469,60.79089
1526180580,3590433799317661834,1.0,16.98686,10.37113,14.83662,13.89897,11.2148,45.49587,0.57016,42.8318,42.31022,5.11764
1525794900,3590433799317662212,0.0,18.01994,6.84608,9.92445,12.73859,10.9743,67.31357,0.00798,48.86035,87.31768,72.45041
1525871520,8630330696303481941,1.0,16.94058,11.35148,18.85232,15.79875,10.07293,70.45309,0.82495,51.29718,99.59562,90.60097
1525758240,863033069630348867,1.0,12.97213,14.85607,12.05208,10.68591,10.79919,53.99596,0.05353,58.57484,34.39008,16.97022
1525959540,3590433799317661644,1.0,14.4795,8.8393,15.40978,15.11454,14.16688,57.28028,0.16612,39.87708,96.6006,63.46732
1525978500,8630330696303481180,0.0,12.95239,13.83721,14.06737,17.01571,7.5466,64.58971,0.01899,37.67932,90.18597,77.73398
1525549980,8630330696303482436,0.0,10.47127,13.10348,15.36739,14.9964,9.63054,57.58391,0.00523,74.60954,82.91272,16.26866
1526142660,8630330696303482311,1.0,15.53589,12.13517,17.00499,13.84259,9.91557,48.1062,0.02958,49.98608,72.27225,77.26313
1525584420,8630330696303481941,1.0,15.7784,14.67838,8.39128,11.15171,11.15082,75.79721,0.00103,63.85965,52.72097,59.77921
1525769460,8630330696303481909,1.0,12.04462,12.29849,6.0412,7.58632,12.3746,31.66432,0.00069,41.3877,41.45312,68.60809
1526325720,8630330696303481644,0.0,11.09128,8.5423,13.51403,14.73367,10.42688,31.65051,0.38077,41.63039,60.55304,8.1874
1526377800,3590433799317662386,1.0,15.90497,13.14908,9.70691,11.21036,9.97401,43.89357,0.00085,67.05174,46.97442,46.03517
1526393580,3590433799317662279,0.0,14.93214,10.0031,13.56967,16.87165,9.63845,48.9232,0.0199,56.16403,26.34323,84.89328
1526208360,3590433799317661123,0.0,11.36504,9.29102,16.28207,12.12802,12.98106,60.29539,0.00145,65.12811,43.79755,9.97571
1526380680,3590433799317661115,1.0,13.34619,14.82651,8.23918,10.05733,11.27028,70.75723,0.01616,53.53661,15.56977,22.19625
1525964940,8630330696303482303,1.0,14.36855,11.32136,15.47317,13.02306,10.76601,47.57809,0.33022,49.71465,14.15128,90.82727
1525932420,359043379931766643,0.0,16.00881,8.09269,15.63309,14.56572,6.8705,25.07331,0.06756,64.85802,23.41756,56.05706
1525705320,8630330696303481305,0.0,13.28753,10.43034,13.90308,15.04027,14.30859,51.47697,0.01382,50.54317,8.73298,5.50026
1525628160,8630330696303482295,1.0,11.8167,13.88416,11.09835,11.11862,8.65939,61.95546,0.00258,47.9852,50.26236,74.91693
1525948980,3590433799317662246,1.0,12.43102,13.57506,14.32102,7.5436,8.16425,45.70391,0.00078,50.1291,87.42234,45.78142
1526319240,8630330696303481958,1.0,13.48176,10.14329,14.58248,14.27432,12.97116,15.39325,0.48348,27.61632,10.97345,28.81944
1525821960,359043379931766999,0.0,15.09673,11.57869,4.63819,9.53117,9.2497,24.00473,0.00019,59.29336,14.46135,25.39364
1526185380,359043379931766551,0.0,13.88491,8.85729,14.42559,17.13508,9.00999,61.40775,0.00496,58.41522,46.24377,34.30006
1526299080,3590433799317662469,1.0,11.45585,9.06233,13.56774,12.23304,13.92274,38.87725,0.00374,50.1755,8.47117,19.50803
1525514820,3590433799317662386,0.0,12.57162,14.64373,7.06809,12.31062,9.81695,56.89257,0.00062,39.54753,95.92967,29.62039
1526137740,3590433799317661321,1.0,15.04231,10.60196,15.57825,14.52108,13.76828,15.06208,0.18088,33.53216,64.16636,55.81179
1525760460,3590433799317661313,1.0,18.6131,11.81807,12.59264,8.20154,13.532,54.62314,0.05276,47.04437,14.32268,56.32551
1525567020,3590433799317661859,0.0,11.66577,13.13701,13.91271,12.95482,10.4667,52.07616,0.0017,39.64667,95.35999,76.13648
1525839420,3590433799317661966,0.0,13.80125,13.24453,11.13036,9.53877,7.09297,66.68763,0.00056,84.49276,45.59808,47.13447
1526394180,863033069630348826,0.0,12.87366,8.35901,12.91143,15.65372,9.60121,74.19786,0.00893,50.04185,65.89572,25.13759
1526159820,8630330696303481834,1.0,10.27086,15.97483,17.74858,10.2099,8.63289,61.39025,0.00426,50.59973,60.1672,97.58664
1526121780,863033069630348081,1.0,16.52408,11.57843,11.98065,6.70426,10.20053,45.89522,0.00087,52.92822,14.97885,38.00369
1526221020,863033069630348925,1.0,12.50895,9.49771,12.23051,13.18257,12.57536,53.32295,0.0123,76.69791,1.7843,37.72814
1526192460,863033069630348966,0.0,13.99188,9.62183,12.30346,11.9772,10.10394,64.78392,0.00032,55.93428,5.32295,64.29665
1525577700,359043379931766387,1.0,16.05944,12.79968,9.15405,8.8152,11.71348,67.18313,0.00068,65.39976,97.84773,41.20119
1526072400,3590433799317662261,1.0,12.99816,10.23375,16.17655,14.08077,14.7992,57.56549,0.06873,50.10612,33.71629,61.34875
1526212380,359043379931766619,0.0,12.63275,11.5008,12.80972,14.48159,13.57604,51.40312,0.03319,45.22605,98.8157,67.99604
1525570560,8630330696303481644,1.0,15.15282,7.25367,8.01676,11.93251,17.07429,46.00646,0.03703,62.10873,5.12631,89.28558
1526244360,3590433799317662337,1.0,11.08322,10.00233,12.97492,13.78127,14.93834,45.59731,0.04549,48.50707,10.30324,28.9323
1526091120,3590433799317662329,0.0,12.88144,14.2713,11.03629,16.33598,9.91863,55.56865,0.00136,34.94313,64.63306,49.68114
1525974000,863033069630348768,0.0,12.91177,15.18706,12.57319,13.08684,8.91549,31.54667,0.00019,50.14687,62.65972,57.4723
1526317560,359043379931766841,0.0,12.73499,10.69608,15.58293,15.80818,9.66204,53.1505,0.02376,57.13502,39.10523,18.113
1526162100,359043379931766734,1.0,14.36217,14.77248,9.09184,11.82188,12.55129,37.52035,0.01376,27.068,30.44174,51.27908
1526232480,3590433799317661479,1.0,12.68066,13.29871,13.8834,13.33791,9.51849,71.73252,0.00567,36.20913,26.70586,52.72651
1525894200,8630330696303482113,0.0,14.15894,8.52815,15.57164,16.19281,15.69458,54.36493,0.06116,58.36025,78.27094,11.53282
1525933800,3590433799317661834,1.0,12.46533,13.87272,13.134,13.1973,9.73184,62.52044,0.02153,46.14026,94.62632,55.29007
1525839540,359043379931766379,0.0,17.52833,13.63668,16.52258,12.54339,11.78236,40.30127,0.28916,59.15816,48.15988,9.061
1526177220,863033069630348750,0.0,12.90051,11.78085,10.42293,13.4085,8.62044,61.61837,0.00024,40.88645,90.75835,68.09537
1526053980,863033069630348719,1.0,13.84342,9.50225,14.83567,15.07785,12.3378,26.10375,0.02847,62.68883,35.64662,56.20248
1525944360,359043379931766924,1.0,15.2397,12.91228,10.9298,10.76653,10.79767,37.94683,0.0001,45.38445,40.30635,37.65382
1526205900,863033069630348149,1.0,14.4806,8.86337,14.31212,14.58462,14.48299,53.19176,0.40289,31.02497,45.75797,53.22571
1525678380,8630330696303481172,1.0,12.63896,14.41923,9.69354,10.44318,11.42718,63.06961,0.29013,63.6867,34.03009,59.16781
1525806840,3590433799317662188,0.0,17.96739,5.08411,16.3299,10.26109,10.0728,45.35987,0.00046,52.88599,73.4465,50.02653
1526304360,3590433799317661081,0.0,13.39928,6.22142,20.27822,12.03195,11.34564,45.58595,0.00016,44.76903,87.22538,22.56831
1525722960,8630330696303481099,0.0,13.9784,10.90133,14.37821,14.37818,10.69643,54.66966,0.01015,53.75352,81.6043,79.00428
1525905780,3590433799317661974,1.0,13.2217,14.51946,9.29078,8.92372,14.71184,58.37736,0.0398,74.65422,15.77589,37.36755
1525803000,8630330696303481131,0.0,11.90103,9.16713,12.95236,12.72513,10.27854,49.56028,0.07488,39.36376,3.16397,58.38366
1525821120,3590433799317662097,1.0,12.29017,14.84877,11.13349,11.18326,11.26838,32.6021,0.00152,54.98704,69.54566,81.54385
1526038020,359043379931766296,0.0,12.98598,13.77218,8.89807,13.90366,8.99477,52.108,0.6041,68.94281,6.84411,24.3084
1525993260,3590433799317661776,1.0,14.7355,11.00027,14.6497,13.43339,12.60446,49.2606,0.04456,68.52739,2.41166,25.35993
1525638000,359043379931766627,0.0,13.08176,10.56815,17.74096,15.42095,10.27404,40.35199,0.0605,30.59947,81.31601,55.64625
1526212740,8630330696303481362,0.0,15.63356,8.74907,12.61972,13.89955,9.88302,58.71819,0.01311,58.06125,31.35103,66.50616
1525793700,359043379931766056,0.0,11.44397,14.30609,14.3197,15.89653,7.28306,71.40085,0.00211,45.61249,49.9274,31.46541
1526221320,3590433799317661149,1.0,11.22032,11.90109,10.51986,11.79677,12.18363,46.5118,0.00376,65.0784,75.22896,43.10852
1525924200,3590433799317661057,1.0,12.84659,7.94193,12.25481,13.65659,15.91,22.50861,0.06624,54.53542,84.3512,39.19245
1525993440,863033069630348297,0.0,13.81253,11.19893,13.78601,15.14005,9.34519,50.64259,0.00055,51.12574,86.22327,30.86989
1526103300,8630330696303481917,0.0,11.5481,14.33837,15.62744,13.75668,12.0939,46.53767,0.27859,45.2752,4.43383,83.48638
1526232780,863033069630348768,0.0,12.50749,10.1306,15.45024,16.08208,8.00961,59.36401,0.01377,51.82256,12.56896,0.73858
1526278140,8630330696303481834,1.0,14.86892,13.1387,8.67824,14.52343,4.50887,46.20494,0.00017,45.39222,42.77059,2.26004
1526020020,8630330696303481123,1.0,13.42801,8.48617,13.51504,15.31689,14.22485,39.68268,0.07917,67.03152,61.75269,13.79061
1526197200,8630330696303482345,1.0,16.84875,12.7405,13.59783,8.2259,10.99088,54.11298,0.00092,39.92605,69.23765,20.54185
1526294640,863033069630348404,1.0,12.89896,10.83476,12.80178,14.66929,15.32121,42.19992,0.03938,54.36633,35.79275,60.97801
1525671300,3590433799317661685,1.0,13.56698,9.20406,17.87029,15.87055,13.80745,55.1656,0.2124,37.799,74.53415,97.90342
1526246040,3590433799317662212,0.0,13.29952,9.21859,14.90595,13.86086,8.33039,68.07259,0.35063,40.13699,60.562,54.69229
1525888680,3590433799317661891,1.0,12.94973,7.61097,10.59196,12.781,14.78489,83.51074,0.02958,61.06958,98.09531,21.03168
1525733880,863033069630348602,1.0,13.02623,8.4593,14.22921,15.12833,13.62616,15.47409,0.0276,30.04916,2.86738,59.06443
1525953720,3590433799317661032,0.0,12.97318,9.33543,14.13982,13.37693,8.73009,66.98511,0.34845,49.34239,73.64228,10.93962
1526180280,8630330696303482220,0.0,14.6011,12.83969,12.83756,14.44112,10.22092,65.38844,0.0449,51.98477,13.69583,26.43241
1525942620,863033069630348990,0.0,16.13987,11.35756,12.96332,12.25617,12.87072,47.0007,0.17501,64.184,88.63484,27.11907
1525945560,3590433799317662071,0.0,15.39983,13.44462,11.56079,9.92181,12.3384,34.97284,0.00315,66.53549,83.78741,26.40402
1525605120,359043379931766932,1.0,12.27702,15.73097,10.33536,12.94213,8.5123,46.0081,0.00265,31.52926,15.03961,11.96307
1525976460,8630330696303481925,1.0,9.60258,14.18572,13.52028,10.35733,7.32222,43.16744,0.00015,59.35008,25.75225,77.98516
1525572540,863033069630348578,0.0,14.70781,9.4736,14.27787,13.15825,11.49751,44.94012,0.00208,47.70505,98.77797,38.85829
1525701060,3590433799317662105,1.0,13.53513,10.34835,12.78944,13.32876,15.52241,53.57754,0.03263,47.55565,21.95565,93.4118
1525935060,3590433799317661305,1.0,11.59317,12.66403,13.10731,13.93985,12.0892,50.44885,0.02116,44.40014,7.4718,58.99589
1525731060,863033069630348636,1.0,15.103,13.3775,9.34515,10.06187,8.60673,36.42497,0.00012,68.0932,38.83831,14.31197
1526278860,8630330696303481297,0.0,8.51834,10.36932,15.99995,14.18765,12.89279,49.33869,0.0001,67.20634,45.86908,52.41683
1526239320,3590433799317661560,0.0,15.73254,12.16965,13.05383,16.20631,10.61495,30.7429,0.02261,63.62897,14.67631,37.99354
1525920120,3590433799317661503,0.0,13.92129,13.68851,9.60799,10.20208,8.57867,56.07246,0.00025,60.86723,43.12533,7.4166
1526329560,8630330696303481628,1.0,12.1543,11.67741,13.35547,14.08431,12.46329,48.67143,0.00816,35.35356,76.56411,24.51527
1525824240,3590433799317662212,1.0,13.66453,10.97727,16.37237,15.21715,13.71576,65.06169,0.13966,52.72352,1.31975,21.89876
1525863240,8630330696303482139,1.0,13.6348,13.97614,9.8157,11.9112,8.81213,42.096,0.01017,61.56403,90.62697,66.16607
1526172720,3590433799317662089,1.0,12.36032,12.90356,10.17844,15.40384,8.67879,35.11294,0.00715,46.2695,76.73383,80.65871
1526397840,8630330696303482055,1.0,14.57126,8.20507,12.29988,13.3051,12.09715,52.59164,0.00731,43.45936,38.17676,31.02919
1525885140,863033069630348958,0.0,15.93857,9.80713,15.45822,14.78876,7.10477,58.61548,0.08725,56.10329,4.39633,69.88315
1525875360,8630330696303481651,1.0,12.89288,14.51727,11.07399,8.59601,10.88075,57.46146,0.00893,50.79423,6.11508,46.71918
1526389380,863033069630348446,0.0,13.60814,6.18934,12.69456,12.18159,8.40226,78.01707,0.28928,51.24848,15.19795,89.01886
1526125080,8630330696303481461,1.0,15.52044,13.00043,10.43389,10.94685,8.35531,29.70004,0.00033,46.90301,58.30314,45.0819
1525585200,359043379931766486,0.0,13.89271,12.81121,15.72881,15.11097,9.96413,52.11962,0.00156,57.70912,57.42948,6.16137
1525596060,8630330696303481164,0.0,12.70987,14.89695,9.77485,11.58626,14.03735,51.43521,0.04848,63.25655,92.16766,86.80251
1525724820,8630330696303482097,0.0,16.38968,8.09065,14.57133,13.40594,13.51229,69.09342,0.1204,41.68952,6.44325,31.45435
1525788000,3590433799317661164,1.0,13.77987,8.86512,15.85089,14.42904,15.16104,42.61702,0.21339,50.07602,99.0123,38.53681
1526393820,863033069630348271,1.0,13.97841,13.79686,5.91874,11.52737,10.75094,33.19572,0.00161,38.38991,34.885,79.69173
1525874400,359043379931766007,1.0,12.39073,14.20293,5.28109,11.26179,9.37894,24.48361,0.00022,39.86991,39.85977,16.37661
1525633080,3590433799317661222,1.0,14.57614,13.58207,11.1248,12.50454,6.61675,45.45369,0.00105,42.44447,66.63599,78.92913
1525746240,359043379931766809,0.0,14.96529,10.05401,13.65872,16.01174,7.83376,38.27636,0.00038,41.3654,5.86294,57.15786
1525532220,359043379931766635,1.0,14.26271,10.35601,13.71695,14.39582,16.20542,63.35974,0.04465,60.0227,32.22839,7.03345
1526211660,3590433799317661263,0.0,9.15704,10.76609,14.38446,11.17225,13.29081,75.7655,0.00011,60.71032,10.50491,56.71643
1525907760,3590433799317662428,1.0,12.55989,14.32831,9.88248,11.74885,11.03056,58.92604,0.00899,55.79185,66.0138,71.40231
1526339700,359043379931766346,1.0,11.68955,14.243,7.6548,9.75893,9.10818,48.59071,0.00208,20.73302,28.42525,39.84178
1525518060,3590433799317661651,1.0,15.51073,14.09989,10.9771,10.80588,7.81613,73.75996,0.02314,47.33705,32.70387,17.31092
1526234160,359043379931766833,1.0,11.04957,8.53735,17.19639,17.15212,15.34606,46.75467,0.01497,46.04546,8.45775,52.90414
1526225280,8630330696303481818,1.0,13.10474,13.29815,9.55237,10.9037,11.12687,29.47037,0.00143,56.13304,35.90502,97.91947
1525585860,3590433799317661859,1.0,15.24644,13.54212,10.98505,10.81339,9.91546,60.0259,0.00031,61.08248,68.71662,17.31412
1526094660,863033069630348198,1.0,14.87111,13.94851,9.30219,11.51965,9.38725,56.91198,0.00114,21.38935,9.26714,51.82369
1525563840,8630330696303482071,0.0,16.70493,10.96526,16.16094,13.56204,11.8255,66.61465,0.04499,63.51318,6.40691,37.16986
1525932240,863033069630348792,1.0,13.65037,11.42508,11.20188,6.35873,11.38295,75.09393,0.00099,28.46801,10.54359,45.22115
1526202060,863033069630348412,1.0,14.65041,12.1973,11.50232,7.54582,9.66138,70.9097,0.00073,66.94109,94.36437,36.59729
1525604340,8630330696303482071,1.0,12.19195,12.45946,12.24816,6.58255,12.75321,42.69072,0.00327,79.18931,76.29106,43.85316
1526138400,3590433799317662451,0.0,13.86989,9.53281,12.92268,13.57142,11.1181,49.21671,0.00352,68.93965,18.0065,98.13445
1525682400,8630330696303481016,1.0,17.06835,11.89684,7.98652,7.88462,15.04806,69.77171,0.06349,13.67526,55.15763,95.69204
1525831260,863033069630348792,0.0,16.02967,9.57078,15.02288,12.55046,12.55017,60.21114,0.00216,38.55721,71.60615,92.86933
1525876080,3590433799317662261,0.0,15.05501,7.87208,14.25622,11.99789,10.14028,40.94217,0.00067,62.46342,23.89804,19.16198
1526015160,8630330696303481990,0.0,13.62104,7.47169,15.70593,12.35034,12.49447,49.60513,0.00763,39.07252,38.66563,26.96276
1526375940,3590433799317661834,0.0,15.32599,10.18561,19.16655,14.24771,7.51929,66.95534,0.18555,41.47076,40.94151,43.58151
1525685280,8630330696303481412,1.0,13.4803,11.47661,13.0978,13.95832,14.74661,80.61358,0.03774,64.99956,87.60428,45.96945
1525800900,359043379931766841,1.0,13.16941,10.59212,19.42907,17.51124,10.53289,36.64743,0.24758,47.55634,94.59081,32.22349
1525778760,359043379931766544,1.0,13.86129,8.78103,13.88993,14.42009,12.71467,72.71916,0.13125,63.22319,73.2122,82.43186
1526214360,863033069630348297,0.0,12.04324,9.727,10.45324,11.8428,12.48617,55.68335,1.10565,64.47451,67.7385,45.14571
1526033880,3590433799317661800,1.0,17.21615,13.74442,8.50386,9.23602,13.47843,58.79414,0.07983,45.0154,55.85856,35.40617
1525860780,8630330696303481032,1.0,14.95806,8.38772,16.2461,16.14398,14.79176,36.6052,1.41315,47.47423,0.07081,64.28168
1526066220,863033069630348362,1.0,15.85235,8.53056,15.56439,14.44606,18.11981,42.81738,0.61105,45.09636,70.47251,83.79283
1526347140,863033069630348537,1.0,15.46858,14.14192,8.17111,14.22474,10.55184,58.59153,0.00181,58.08201,92.87186,13.74798
1526285700,3590433799317662030,1.0,11.79116,10.93737,13.86171,14.0989,12.51117,38.77863,0.03778,64.09935,87.28747,49.86568
1525571160,8630330696303482121,1.0,11.35701,14.06381,12.81639,7.83507,9.86624,42.57868,0.02581,57.41469,64.91193,1.4083
1525951980,8630330696303481529,1.0,14.59676,16.04233,10.52498,12.89764,15.35209,64.74953,0.07355,52.64534,42.88464,23.84386
1526281260,8630330696303481875,1.0,17.06982,5.87495,16.34082,14.58056,14.32853,48.60837,0.70907,56.28814,42.13335,53.98233
1525795200,863033069630348685,0.0,10.79604,13.2647,12.90215,10.6652,16.03257,74.13567,0.03955,38.85452,23.89196,0.60491
1525753680,3590433799317662279,1.0,12.23395,10.68198,9.56384,12.60474,16.6303,71.98199,0.0155,56.22234,90.32493,74.13177
1525881420,8630330696303482006,1.0,14.45061,10.14355,16.81324,15.14159,12.95105,46.85605,0.32562,63.09025,67.51399,14.83751
1526042940,8630330696303481024,1.0,17.55172,10.07462,16.18478,13.74194,15.0397,56.33402,0.92229,31.9171,67.48687,76.67143
1526330460,3590433799317662444,1.0,12.49812,13.62895,16.59742,14.28311,8.2831,37.4563,0.01739,75.45653,71.64617,87.12043
1525593660,8630330696303481966,1.0,15.7963,12.31038,9.76071,9.68859,13.05686,74.69346,0.00359,55.88202,86.33102,79.17358
1525851360,8630330696303481677,0.0,12.64802,17.42003,9.67717,16.48401,9.54398,51.70712,0.00333,69.33915,5.50313,2.03562
1525609920,8630330696303482196,1.0,19.33552,11.25132,16.58104,13.37724,12.47707,43.93676,0.81082,22.26338,98.06874,85.65266
1526207100,8630330696303481230,0.0,16.39013,11.78062,15.14994,11.83636,10.2138,55.30914,0.00284,60.12691,9.82351,55.04948
1525549320,359043379931766221,1.0,14.02042,13.16164,15.94375,13.58998,12.42932,62.73158,0.11941,50.06232,64.06275,15.41421
1525612380,3590433799317661719,0.0,8.11767,10.12688,18.07914,13.85764,12.31886,42.8725,0.00013,38.00454,87.51401,85.62616
1526121000,863033069630348347,1.0,12.09184,14.9897,9.0808,12.6453,10.66615,53.10607,0.04777,34.43627,90.68924,19.26167
1526234820,863033069630348222,1.0,13.44707,14.34455,9.59263,11.04317,10.50404,38.13153,0.01498,42.04466,54.97707,82.53181
1526065260,3590433799317661412,0.0,12.56411,6.96481,12.02992,13.46599,9.41671,58.68665,0.09218,70.78502,47.68662,29.52415
1525592460,359043379931766627,1.0,14.49956,12.02281,12.67615,6.36853,10.02801,63.44576,0.00118,44.65872,60.13895,90.18637
1526095200,359043379931766239,1.0,12.43269,13.93842,8.86751,10.59247,8.94029,33.74744,0.00581,50.80406,60.04906,38.30335
1526321280,359043379931766536,1.0,16.61835,5.82368,19.02274,16.01448,14.0697,38.18967,2.3065,37.68837,69.53558,43.68612
1525798620,359043379931766874,1.0,14.42847,10.35677,14.8362,13.67257,11.60245,56.57891,0.23459,38.94773,96.2198,14.94134
1526335620,3590433799317661842,0.0,17.90355,12.33785,14.47614,14.66886,7.41605,78.55623,0.01116,33.3717,19.15673,50.21125
1525980780,8630330696303481552,1.0,16.92965,10.66336,14.61746,13.70417,15.03078,29.4392,1.34624,76.95318,45.54512,4.77589
1525669140,3590433799317662139,1.0,15.20428,7.89396,15.18013,14.12772,11.57189,52.31637,0.04186,53.60536,71.11294,39.1957
1526273700,8630330696303481610,1.0,14.79397,15.13274,7.21295,12.46431,12.54871,68.64912,0.00121,69.32005,41.28362,66.89524
1526313060,3590433799317661362,0.0,12.56503,10.41445,13.77287,13.3767,11.69553,65.60533,0.02423,54.97596,88.45263,59.53943
1526067000,8630330696303482378,1.0,14.37599,10.87068,11.89985,12.92929,13.27585,37.16126,0.02096,53.87688,42.77873,67.25304
1525842000,359043379931766080,0.0,11.1475,14.67328,12.03972,11.9474,7.81624,52.97323,0.00025,34.29765,64.33292,84.24208
1526304720,3590433799317661172,1.0,13.87787,10.7131,13.82436,12.82214,12.91642,31.28906,0.08945,44.33513,35.43786,46.37095
1526336220,359043379931766775,0.0,18.18185,7.82974,15.94366,13.73247,7.78106,51.96071,0.00247,66.57688,87.47995,97.98513
1526130060,863033069630348651,0.0,13.06216,9.71857,19.40979,16.84125,10.48418,43.8066,0.01787,56.76774,55.60127,53.23933
1526014740,8630330696303482105,1.0,12.89718,10.06307,13.16121,15.06212,12.66456,44.95986,0.06622,67.64527,53.25153,41.11308
1525746480,8630330696303481396,1.0,16.51796,9.79932,16.9213,14.13791,16.5194,54.24441,0.36224,59.18953,66.17746,33.57101
1526297760,3590433799317661115,1.0,8.9667,12.05877,12.29147,14.66422,13.70533,15.98722,0.00133,69.83271,40.13957,24.57133
1525678980,359043379931766825,0.0,14.32448,12.66366,12.54432,14.11201,10.942,68.61787,0.00391,33.08918,7.91764,3.33619
1525982160,3590433799317661073,1.0,13.77989,10.23274,13.29037,12.77832,14.70306,53.61076,0.14892,43.74503,36.72006,3.41922
1525553760,8630330696303481347,1.0,12.5523,14.99032,13.25605,12.71819,6.48954,59.38731,0.00353,75.61081,41.2693,16.41402
